stock_code,ts_code,market,sector,latest_date,latest_close,predicted_label,confidence,expected_return,bull_prob,bear_prob,prob_< -5%,prob_-5% to -2%,prob_-2% to 0%,prob_0% to 1%,prob_1% to 2%,prob_2% to 3%,prob_3% to 5%,prob_5% to 10%,prob_10% to 15%,prob_> 15%
000403,000403.SZ,SZ,Other,2026-04-14,12.76,-2% to 0%,0.45593422651290894,0.5075292100955267,0.06814549118280411,0.9318544864654541,3.4563534427434206e-05,0.004474189132452011,0.45593422651290894,0.3055025041103363,0.10651086270809174,0.05939812213182449,0.03364630416035652,0.018984779715538025,0.010733021423220634,0.0047813900746405125
000070,000070.SZ,SZ,Technology,2026-04-14,20.28,-5% to -2%,0.5142048001289368,0.5075068366713822,0.1834600418806076,0.816540002822876,0.010682406835258007,0.5142048001289368,0.22640129923820496,0.02379271388053894,0.018932193517684937,0.022526489570736885,0.02633613534271717,0.03523210063576698,0.04881947860121727,0.07307232916355133
003017,003017.SZ,SZ,Other,2026-04-14,30.87,-2% to 0%,0.5466135144233704,0.5073881931602955,0.08287554234266281,0.9171244502067566,0.006710796616971493,0.013139101676642895,0.5466135144233704,0.24300284683704376,0.06850863993167877,0.03914957493543625,0.025674918666481972,0.020191870629787445,0.019154654815793037,0.017854101955890656
603013,603013.SH,SH,Other,2026-04-15,18.91,-2% to 0%,0.32445424795150757,0.5071054687723517,0.13199958205223083,0.8680004477500916,0.04746076092123985,0.01970745623111725,0.32445424795150757,0.26484414935112,0.12888580560684204,0.08264802396297455,0.05388523265719414,0.03411800041794777,0.02626156248152256,0.017734792083501816
601528,601528.SH,SH,Finance,2026-04-15,5.28,0% to 1%,0.33446234464645386,0.5064282557577826,0.07250761985778809,0.9274923801422119,0.005512706004083157,0.03141514211893082,0.3278331458568573,0.33446234464645386,0.14203579723834991,0.0862332284450531,0.04588765650987625,0.018181687220931053,0.006495554465800524,0.0019427157239988446
002657,002657.SZ,SZ,Technology,2026-04-14,22.53,-2% to 0%,0.5525923371315002,0.5056216778466478,0.08201021701097488,0.9179897308349609,0.0024521297309547663,0.019025593996047974,0.5525923371315002,0.2312140017747879,0.07041306793689728,0.04229264706373215,0.027252905070781708,0.021059412509202957,0.018440239131450653,0.015257664024829865
002127,002127.SZ,SZ,Technology,2026-04-14,2.81,-2% to 0%,0.4711792767047882,0.5053534404723905,0.0669197142124176,0.9330803155899048,0.0014325588708743453,0.0067283995449543,0.4711792767047882,0.31192508339881897,0.09315520524978638,0.048659782856702805,0.027456069365143776,0.017384100705385208,0.012918766587972641,0.009160776622593403
000958,000958.SZ,SZ,Other,2026-04-14,6.07,-2% to 0%,0.43652284145355225,0.5044284100004006,0.07301100343465805,0.9269890189170837,5.712202982977033e-05,0.009719685651361942,0.43652284145355225,0.27692940831184387,0.12580084800720215,0.07795911282300949,0.043816592544317245,0.020456360653042793,0.007138905115425587,0.0015991395339369774
603439,603439.SH,SH,Other,2026-04-14,11.0,-2% to 0%,0.4230342209339142,0.5035593507345766,0.05845984071493149,0.9415401816368103,0.0007464769296348095,0.005515759345144033,0.4230342209339142,0.35814905166625977,0.10366900265216827,0.05042565241456032,0.026520604267716408,0.015022700652480125,0.010105482302606106,0.006811053957790136
002530,002530.SZ,SZ,Other,2026-04-14,8.95,-2% to 0%,0.5554770231246948,0.5031866598583292,0.07596941292285919,0.924030601978302,0.0007912606815807521,0.010586950927972794,0.5554770231246948,0.2477584332227707,0.06930578500032425,0.04011111706495285,0.025100892409682274,0.019510451704263687,0.017083922401070595,0.01427415106445551
600335,600335.SH,SH,Other,2026-04-14,6.05,-2% to 0%,0.4591357707977295,0.502542807138525,0.06586730480194092,0.9341327548027039,0.0009950806852430105,0.010010778903961182,0.4591357707977295,0.3202155530452728,0.09497962892055511,0.0487959198653698,0.02764064632356167,0.01722964085638523,0.01226546335965395,0.008731556124985218
000901,000901.SZ,SZ,Other,2026-04-14,23.07,-2% to 0%,0.6196690201759338,0.5024789898889139,0.10779962688684464,0.8922004103660583,0.00036119972355663776,0.07241815328598022,0.6196690201759338,0.12222878634929657,0.04257243499159813,0.034950800240039825,0.02931678481400013,0.02931678481400013,0.02737966924905777,0.021786382421851158
600728,600728.SH,SH,Technology,2026-04-15,5.58,-2% to 0%,0.47948044538497925,0.5021987005602568,0.08572779595851898,0.9142721891403198,0.00576358987018466,0.026084106415510178,0.47948044538497925,0.24543334543704987,0.09815240651369095,0.05935828760266304,0.03607300668954849,0.022485904395580292,0.01687408797442913,0.010294796898961067
000738,000738.SZ,SZ,Other,2026-04-14,21.35,-2% to 0%,0.5937941074371338,0.500395876908442,0.09421807527542114,0.9057818651199341,0.00031831389060243964,0.02962106466293335,0.5937941074371338,0.1726352721452713,0.06406961381435394,0.045343510806560516,0.03278752788901329,0.025987781584262848,0.021586745977401733,0.013856025412678719
002264,002264.SZ,SZ,Technology,2026-04-14,8.36,-2% to 0%,0.6238523721694946,0.500104603706859,0.08732830733060837,0.912671685218811,0.000502770533785224,0.027504010125994682,0.6238523721694946,0.17536522448062897,0.05108405277132988,0.034363262355327606,0.024799317121505737,0.02184261754155159,0.019965767860412598,0.020720606669783592
600845,600845.SH,SH,Technology,2026-04-15,22.45,-2% to 0%,0.34071022272109985,0.49942294554784894,0.15860939025878906,0.8413904905319214,0.02174501121044159,0.1560361087322235,0.34071022272109985,0.13763417303562164,0.1008429154753685,0.08442214131355286,0.06561974436044693,0.04749546945095062,0.030665380880236626,0.014828807674348354
000755,000755.SZ,SZ,Other,2026-04-14,5.1,-2% to 0%,0.44225531816482544,0.4981027633184567,0.07202506810426712,0.9279749393463135,0.0020276501309126616,0.008807710371911526,0.44225531816482544,0.31245964765548706,0.10258644074201584,0.05983814597129822,0.035730987787246704,0.02008245140314102,0.011133990250527859,0.005077639129012823
002766,002766.SZ,SZ,Other,2026-04-14,4.86,-2% to 0%,0.5694990158081055,0.49802568903396605,0.07302248477935791,0.9269775152206421,0.00016958794731181115,0.009894931688904762,0.5694990158081055,0.24208484590053558,0.06761958450078964,0.037709545344114304,0.02314160205423832,0.017536567524075508,0.016345879063010216,0.015998441725969315
002062,002062.SZ,SZ,Other,2026-04-14,7.28,-2% to 0%,0.5638384819030762,0.4976147597772069,0.07830551266670227,0.9216945171356201,0.00038786709774285555,0.018398744985461235,0.5638384819030762,0.2294580042362213,0.06903047859668732,0.04058092087507248,0.02549428679049015,0.01981622911989689,0.018007677048444748,0.014987318776547909
000555,000555.SZ,SZ,Technology,2026-04-14,15.36,-2% to 0%,0.5989968180656433,0.49745411485491786,0.08292776346206665,0.9170722961425781,0.00013637906522490084,0.009303021244704723,0.5989968180656433,0.2012520283460617,0.06470201909542084,0.0426819734275341,0.028211064636707306,0.022273244336247444,0.01828572154045105,0.014157735742628574
002239,002239.SZ,SZ,Other,2026-04-14,3.05,-2% to 0%,0.5195465087890625,0.4962564574816497,0.07415010780096054,0.9258498549461365,0.00037505364161916077,0.0088416188955307,0.5195465087890625,0.26737433671951294,0.08274785429239273,0.04696449264883995,0.02887752838432789,0.020238667726516724,0.015247139148414135,0.009786779060959816
601096,601096.SH,SH,Other,2026-04-14,5.51,-2% to 0%,0.5245163440704346,0.4960347013111459,0.07178973406553268,0.9282102584838867,0.00040473791887052357,0.009805901907384396,0.5245163440704346,0.2575080096721649,0.08808453381061554,0.04789073020219803,0.027608970180153847,0.018319837749004364,0.014835855923593044,0.011025072075426579
000685,000685.SZ,SZ,Utilities,2026-04-14,11.08,-2% to 0%,0.5136033296585083,0.49552392183977645,0.0786183550953865,0.9213816523551941,0.00014269791427068412,0.0099648954346776,0.5136033296585083,0.2505548298358917,0.08829725533723831,0.058818649500608444,0.034985292702913284,0.022368688136339188,0.01444231066852808,0.006822064984589815
002153,002153.SZ,SZ,Technology,2026-04-14,9.68,-2% to 0%,0.5303635001182556,0.494938549483777,0.07894299924373627,0.9210571050643921,0.0002544814778957516,0.01605473831295967,0.5303635001182556,0.23385819792747498,0.08747181296348572,0.053054336458444595,0.032305024564266205,0.02118615247309208,0.015560786239802837,0.00989103689789772
001277,001277.SZ,SZ,Other,2026-04-14,35.33,-2% to 0%,0.5103800892829895,0.49483949306886643,0.07031489163637161,0.9296850562095642,0.002423125086352229,0.010362391360104084,0.5103800892829895,0.2803488075733185,0.0826285257935524,0.04354217275977135,0.025151103734970093,0.017353739589452744,0.014556342735886574,0.01325370091944933
002590,002590.SZ,SZ,Other,2026-04-14,12.46,-2% to 0%,0.4892975389957428,0.49425200681434944,0.06772021949291229,0.9322798252105713,0.0017049690941348672,0.006535814609378576,0.4892975389957428,0.30448001623153687,0.08542248606681824,0.04483899474143982,0.025799209251999855,0.017490744590759277,0.014026787132024765,0.010403483174741268
000900,000900.SZ,SZ,Other,2026-04-14,4.1,-2% to 0%,0.4512598216533661,0.492329997185152,0.06996551901102066,0.9300343990325928,0.0008161620935425162,0.008115150034427643,0.4512598216533661,0.3084093928337097,0.10240023583173752,0.05903365835547447,0.034839924424886703,0.019391339272260666,0.01079290546476841,0.004941352177411318
002216,002216.SZ,SZ,Other,2026-04-14,12.63,-2% to 0%,0.40446406602859497,0.4921901226043701,0.10753186047077179,0.8924681544303894,0.02270854078233242,0.031099578365683556,0.40446406602859497,0.26410701870918274,0.10520851612091064,0.06488040834665298,0.04411516711115837,0.029849814251065254,0.02047542668879032,0.013091456145048141
002607,002607.SZ,SZ,Other,2026-04-14,2.67,-2% to 0%,0.5856634974479675,0.4921840236202115,0.0908898413181305,0.9091101288795471,0.00016113757737912238,0.031558625400066376,0.5856634974479675,0.18356874585151672,0.06399969011545181,0.0441584549844265,0.03082757256925106,0.02501373551785946,0.020656269043684006,0.014392262324690819
603369,603369.SH,SH,Other,2026-04-15,26.46,-2% to 0%,0.490268349647522,0.49085413943976164,0.10587230324745178,0.8941277265548706,0.003276894800364971,0.04488410800695419,0.490268349647522,0.19949376583099365,0.08934991806745529,0.06685467809438705,0.05016972869634628,0.032328810542821884,0.017440084367990494,0.005933689884841442
600113,600113.SH,SH,Other,2026-04-14,46.45,-2% to 0%,0.5372859239578247,0.49054755237011705,0.08176594227552414,0.9182340502738953,0.00014306922093965113,0.008282684721052647,0.5372859239578247,0.23097099363803864,0.08647628128528595,0.055075135082006454,0.03493957966566086,0.023733830079436302,0.01609051041305065,0.007002017926424742
300083,300083.SZ,SZ,Other,2026-04-10,7.56,-2% to 0%,0.5110244154930115,0.4887797089468222,0.08463889360427856,0.9153611063957214,0.00043213291792199016,0.018231766298413277,0.5110244154930115,0.23367860913276672,0.0915098562836647,0.06048431620001793,0.038521334528923035,0.024822717532515526,0.015352685935795307,0.005942153744399548
000541,000541.SZ,SZ,Other,2026-04-14,5.69,-2% to 0%,0.48264646530151367,0.4887012821563985,0.06654661148786545,0.9334533214569092,0.00042243016650900245,0.008127879351377487,0.48264646530151367,0.302032470703125,0.09139784425497055,0.04882628470659256,0.027603879570961,0.01761476695537567,0.012539627961814404,0.00878833420574665
002237,002237.SZ,SZ,Other,2026-04-14,15.04,-2% to 0%,0.5657884478569031,0.48815237373128184,0.08191736787557602,0.918082594871521,0.00012188821710878983,0.01787906140089035,0.5657884478569031,0.21994906663894653,0.07043738663196564,0.043906744569540024,0.029020585119724274,0.022164106369018555,0.018054518848657608,0.012678154744207859
601099,601099.SH,SH,Finance,2026-04-14,3.86,-2% to 0%,0.542946994304657,0.4872639754635202,0.08335649967193604,0.916643500328064,1.1307544809824321e-05,0.006794764660298824,0.542946994304657,0.22022904455661774,0.08490584790706635,0.06175553798675537,0.0376032292842865,0.02437349036335945,0.015193077735602856,0.006186703220009804
002081,002081.SZ,SZ,Other,2026-04-14,3.35,-2% to 0%,0.48946136236190796,0.48682325577829033,0.06784093379974365,0.9321590662002563,0.0007711907383054495,0.0063075232319533825,0.48946136236190796,0.29949405789375305,0.08887676894664764,0.04724821448326111,0.027613522484898567,0.018038786947727203,0.013431495055556297,0.00875712838023901
600118,600118.SH,SH,Other,2026-04-14,84.39,-2% to 0%,0.4674313962459564,0.4859574852162041,0.1430470496416092,0.8569529056549072,0.0004951745504513383,0.2209068089723587,0.4674313962459564,0.08392868936061859,0.0432872474193573,0.040903571993112564,0.038726724684238434,0.03980027139186859,0.03790358081459999,0.02661646343767643
600079,600079.SH,SH,Healthcare,2026-04-14,18.54,-2% to 0%,0.4001777768135071,0.48561421033809893,0.06595446914434433,0.9340456128120422,0.000555885664653033,0.013415370136499405,0.4001777768135071,0.30953553318977356,0.13055461645126343,0.07980643957853317,0.04205503687262535,0.017293093726038933,0.0054202997125685215,0.0011860397644340992
603326,603326.SH,SH,Other,2026-04-15,8.55,0% to 1%,0.34193718433380127,0.48470495687797666,0.11842550337314606,0.8815745115280151,0.06453105062246323,0.00815627258270979,0.13728094100952148,0.34193718433380127,0.2142924964427948,0.11537656933069229,0.05824204161763191,0.02737758681178093,0.017745481804013252,0.015060395002365112
600673,600673.SH,SH,Other,2026-04-14,33.86,-5% to -2%,0.3593909740447998,0.48304067231947556,0.1667289137840271,0.8332711458206177,0.000442508258856833,0.3593909740447998,0.3419300317764282,0.05650410056114197,0.0366961732506752,0.03830733150243759,0.038758888840675354,0.044350575655698776,0.045758411288261414,0.037861037999391556
600660,600660.SH,SH,Other,2026-04-14,58.57,-2% to 0%,0.43281805515289307,0.4814288678462617,0.1119341179728508,0.8880659341812134,0.0023330417461693287,0.06040544435381889,0.43281805515289307,0.20295682549476624,0.10601485520601273,0.08353769779205322,0.0644269734621048,0.03468792885541916,0.010915040969848633,0.0019041731720790267
605333,605333.SH,SH,Other,2026-04-14,26.38,-2% to 0%,0.447402685880661,0.48132061026990414,0.08079878985881805,0.919201135635376,0.009208226576447487,0.01654418557882309,0.447402685880661,0.29670947790145874,0.09613951295614243,0.05319707840681076,0.03303081914782524,0.02174692414700985,0.01584835909307003,0.010172689333558083
603579,603579.SH,SH,Other,2026-04-14,20.14,-2% to 0%,0.5580357909202576,0.48123943532118574,0.07299379259347916,0.927006185054779,0.0012096265563741326,0.009589073248207569,0.5580357909202576,0.2527995705604553,0.06774172186851501,0.03763038292527199,0.02345668524503708,0.018161356449127197,0.016407420858740807,0.014968330971896648
600713,600713.SH,SH,Healthcare,2026-04-15,6.4,-5% to -2%,0.524765133857727,0.4800430724862963,0.17880496382713318,0.8211950659751892,0.006488932762295008,0.524765133857727,0.23008698225021362,0.02373553067445755,0.016896884888410568,0.01922161504626274,0.02392168901860714,0.03556172549724579,0.04720373824238777,0.07211781293153763
600873,600873.SH,SH,Other,2026-04-14,10.86,-2% to 0%,0.5251518487930298,0.47868842080788454,0.09141843020915985,0.9085814952850342,8.949624316301197e-05,0.012823573313653469,0.5251518487930298,0.20817822217941284,0.09328507632017136,0.06905332207679749,0.047274574637413025,0.028064018115401268,0.012773578986525536,0.0033062559086829424
002251,002251.SZ,SZ,Other,2026-04-14,4.23,-2% to 0%,0.5925652384757996,0.4786099379271036,0.08379735052585602,0.9162025451660156,0.00015709720901213586,0.012286295183002949,0.5925652384757996,0.20418599247932434,0.06412461400032043,0.042883388698101044,0.02947329171001911,0.0229538232088089,0.018443914130330086,0.012926322408020496
601616,601616.SH,SH,Industrial,2026-04-14,4.76,-2% to 0%,0.6154155731201172,0.4779625490300532,0.07699184119701385,0.9230080842971802,7.234664371935651e-05,0.009006374515593052,0.6154155731201172,0.20458415150642395,0.057818423956632614,0.0361112505197525,0.02290891855955124,0.01888120360672474,0.017841484397649765,0.01736024022102356
600332,600332.SH,SH,Other,2026-04-14,22.86,-2% to 0%,0.3755296468734741,0.47693708023871295,0.05314686521887779,0.9468531012535095,6.115651922300458e-05,0.004493159707635641,0.3755296468734741,0.35763368010520935,0.13547758758068085,0.07365787774324417,0.0356186218559742,0.01320613082498312,0.003568293061107397,0.0007538212230429053
603667,603667.SH,SH,Other,2026-04-15,70.19,-2% to 0%,0.40408584475517273,0.47636203723959625,0.1448369324207306,0.8551630973815918,0.004435065668076277,0.2618226408958435,0.40408584475517273,0.08977934718132019,0.05085586756467819,0.04418434575200081,0.03749876469373703,0.03648729994893074,0.03749876469373703,0.033352091908454895
002727,002727.SZ,SZ,Healthcare,2026-04-14,12.45,-2% to 0%,0.527191162109375,0.47540723430211074,0.06920354068279266,0.9307964444160461,6.153797585284337e-05,0.0036046032328158617,0.527191162109375,0.26716747879981995,0.08349525928497314,0.0492764376103878,0.027858370915055275,0.018163230270147324,0.01349776703864336,0.00968417339026928
002185,002185.SZ,SZ,Technology,2026-04-14,12.69,-2% to 0%,0.5659134387969971,0.475326030573342,0.11398480832576752,0.8860151767730713,0.0007212857017293572,0.08669035136699677,0.5659134387969971,0.1283705085515976,0.05663127079606056,0.047688309103250504,0.03869466856122017,0.033032726496458054,0.026439061388373375,0.01581835001707077
605158,605158.SH,SH,Other,2026-04-15,7.4,0% to 1%,0.2829890847206116,0.47519612160976976,0.1804599016904831,0.8195401430130005,0.10854408890008926,0.002754754154011607,0.10186820477247238,0.2829890847206116,0.19905908405780792,0.12432494014501572,0.07423780858516693,0.04217568412423134,0.03189811483025551,0.032148297876119614
002206,002206.SZ,SZ,Other,2026-04-14,6.31,-2% to 0%,0.5334113240242004,0.4740215840865858,0.07419677823781967,0.9258032441139221,0.0016601757379248738,0.012411733157932758,0.5334113240242004,0.2577126920223236,0.07745498418807983,0.04315231367945671,0.026533493772149086,0.019374441355466843,0.016093377023935318,0.012195464223623276
000709,000709.SZ,SZ,Other,2026-04-14,2.34,-2% to 0%,0.5181647539138794,0.47371247154660523,0.09355336427688599,0.9064466953277588,0.0027185813523828983,0.028217829763889313,0.5181647539138794,0.2123042345046997,0.08565311133861542,0.059388138353824615,0.04105670005083084,0.027672043070197105,0.017520846799016,0.00730377621948719
601211,601211.SH,SH,Finance,2026-04-15,17.05,-2% to 0%,0.42051225900650024,0.47230301465606317,0.08590172976255417,0.9140983819961548,0.0006371731287799776,0.037541914731264114,0.42051225900650024,0.2361164540052414,0.12527810037136078,0.09401240944862366,0.05559182167053223,0.023174118250608444,0.00623722979798913,0.0008985581225715578
603172,603172.SH,SH,Other,2026-04-15,20.78,0% to 1%,0.18445828557014465,0.4715453719254583,0.25551944971084595,0.7444806098937988,0.1616748720407486,0.0051014903001487255,0.13991795480251312,0.18445828557014465,0.14520776271820068,0.10812020301818848,0.07871713489294052,0.05781609192490578,0.054739173501729965,0.06424704939126968
600031,600031.SH,SH,Industrial,2026-04-14,20.86,-2% to 0%,0.5744768977165222,0.47069433777505765,0.11394497007131577,0.8860549926757812,0.00017632836534176022,0.04222904518246651,0.5744768977165222,0.139005646109581,0.06787838786840439,0.062288712710142136,0.05064035952091217,0.03683283179998398,0.020540636032819748,0.005931147839874029
002465,002465.SZ,SZ,Technology,2026-04-14,15.5,-2% to 0%,0.605465292930603,0.4700284563296009,0.10304882377386093,0.8969511389732361,0.00028261198895052075,0.05118969827890396,0.605465292930603,0.14120133221149445,0.05459768325090408,0.04421454668045044,0.03470439836382866,0.02933841198682785,0.023992128670215607,0.015013891272246838
601609,601609.SH,SH,Other,2026-04-14,10.37,-2% to 0%,0.5651188492774963,0.4688562122755684,0.09162595868110657,0.9083740711212158,0.000838289619423449,0.0338800773024559,0.5651188492774963,0.19458594918251038,0.06764228641986847,0.046308569610118866,0.03328973054885864,0.026282962411642075,0.0198782067745924,0.012175059877336025
300081,300081.SZ,SZ,Other,2026-04-10,3.47,-2% to 0%,0.39765438437461853,0.4651395643595606,0.11733327060937881,0.8826666474342346,0.0025988412089645863,0.1958465278148651,0.39765438437461853,0.15327198803424835,0.07943884283304214,0.053856100887060165,0.037451036274433136,0.02788565680384636,0.02655676007270813,0.02543981932103634
600197,600197.SH,SH,Other,2026-04-15,12.05,0% to 1%,0.4044721722602844,0.4647449926706031,0.053769100457429886,0.9462308883666992,0.005983226001262665,0.022846629843115807,0.3027138411998749,0.4044721722602844,0.14174064993858337,0.06847439706325531,0.03203068673610687,0.01281579677015543,0.005890464875847101,0.0030321513768285513
601111,601111.SH,SH,Other,2026-04-15,6.98,-2% to 0%,0.5040988326072693,0.4642242722620722,0.10865730047225952,0.8913427591323853,0.0003356518573127687,0.10102322697639465,0.5040988326072693,0.15284326672554016,0.07536792010068893,0.05767383426427841,0.041298214346170425,0.030332675203680992,0.023166200146079063,0.01386021263897419
000521,000521.SZ,SZ,Other,2026-04-14,5.71,-2% to 0%,0.4200863540172577,0.46402733299873944,0.05537446588277817,0.9446254968643188,5.3046282118884847e-05,0.0020377517212182283,0.4200863540172577,0.35826775431632996,0.10931886732578278,0.05486172437667847,0.02862914279103279,0.014939886517822742,0.008028042502701283,0.0037773950025439262
002044,002044.SZ,SZ,Other,2026-04-14,5.27,-2% to 0%,0.5511580109596252,0.4635336741557694,0.08834706991910934,0.9116529226303101,0.00021812318300362676,0.04774988070130348,0.5511580109596252,0.1920158863067627,0.07266780734062195,0.04784323275089264,0.03149916231632233,0.023180706426501274,0.019634822383522987,0.014032375998795033
601801,601801.SH,SH,Other,2026-04-14,6.12,-2% to 0%,0.5715420842170715,0.4631324141519144,0.08314645290374756,0.9168535470962524,0.0008459568489342928,0.022686626762151718,0.5715420842170715,0.2057894915342331,0.07139729708433151,0.04459210857748985,0.03005489520728588,0.021860169246792793,0.017946599051356316,0.013284783810377121
002270,002270.SZ,SZ,Industrial,2026-04-14,26.75,-2% to 0%,0.5578776597976685,0.4622222166872234,0.08590453118085861,0.9140954613685608,0.0002421272365609184,0.03233788162469864,0.5578776597976685,0.19483201205730438,0.07803041487932205,0.05077536031603813,0.032719068229198456,0.022975821048021317,0.018679210916161537,0.01153042633086443
000060,000060.SZ,SZ,Other,2026-04-14,6.43,-2% to 0%,0.5589174628257751,0.4616413709736662,0.0863070860505104,0.9136929512023926,0.00024010383640415967,0.026378123089671135,0.5589174628257751,0.2044629007577896,0.07412391155958176,0.049570418894290924,0.03308557718992233,0.02439577504992485,0.018414897844195366,0.010410838760435581
603596,603596.SH,SH,Other,2026-04-15,45.8,-2% to 0%,0.43976467847824097,0.4610621486790478,0.1129496619105339,0.8870502710342407,0.013293122872710228,0.05488365516066551,0.43976467847824097,0.20501571893692017,0.10173822194337845,0.07235487550497055,0.05095775052905083,0.03368101269006729,0.020388707518577576,0.007922197692096233
000802,000802.SZ,SZ,Other,2026-04-14,3.92,-2% to 0%,0.5188619494438171,0.46096786457201233,0.06145615130662918,0.9385437965393066,0.00012478964345064014,0.005560840014368296,0.5188619494438171,0.30405664443969727,0.07353639602661133,0.03640316054224968,0.020540321245789528,0.014852544292807579,0.013184349983930588,0.012878933921456337
000878,000878.SZ,SZ,Other,2026-04-14,19.51,-2% to 0%,0.5262686014175415,0.46008071744290646,0.11245370656251907,0.8875462412834167,0.00043259732774458826,0.11235037446022034,0.5262686014175415,0.1381933093070984,0.06174354627728462,0.048557814210653305,0.03744935616850853,0.03129010647535324,0.026400426402688026,0.017313823103904724
000921,000921.SZ,SZ,Other,2026-04-14,22.09,-2% to 0%,0.5268096327781677,0.45987920665356796,0.09360391646623611,0.9063960313796997,0.00016496723401360214,0.026837186887860298,0.5268096327781677,0.20419703423976898,0.08562220633029938,0.06276501715183258,0.04503169655799866,0.02879210002720356,0.014505880884826183,0.005274244584143162
001356,001356.SZ,SZ,Materials,2026-04-14,10.97,-2% to 0%,0.4879893362522125,0.45977193232101854,0.05909602716565132,0.9409039616584778,0.0003342589770909399,0.003993346355855465,0.4879893362522125,0.31506961584091187,0.08843658119440079,0.04508085176348686,0.023115165531635284,0.014664224348962307,0.0117370979860425,0.00957953929901123
002204,002204.SZ,SZ,Other,2026-04-14,6.75,-2% to 0%,0.5659499764442444,0.45972573131439276,0.08088856935501099,0.9191113710403442,0.0009194219601340592,0.017829131335020065,0.5659499764442444,0.22213704884052277,0.06942233443260193,0.042853474617004395,0.028770463541150093,0.021887412294745445,0.017759621143341064,0.012471072375774384
000498,000498.SZ,SZ,Other,2026-04-14,5.81,-2% to 0%,0.4841438829898834,0.4592776073841378,0.07650455087423325,0.9234954714775085,0.0012497075367718935,0.014871877618134022,0.4841438829898834,0.27277618646621704,0.09344402700662613,0.0570097342133522,0.03630843758583069,0.021808167919516563,0.012425919063389301,0.005962021183222532
000970,000970.SZ,SZ,Other,2026-04-14,12.26,-2% to 0%,0.5196693539619446,0.45918534288648516,0.08206671476364136,0.9179332852363586,0.002089058281853795,0.029292698949575424,0.5196693539619446,0.2386491745710373,0.07993745803833008,0.04829549416899681,0.030878884717822075,0.022547394037246704,0.017906267195940018,0.010734169743955135
601606,601606.SH,SH,Other,2026-04-14,40.16,-2% to 0%,0.5880379676818848,0.4575331695523346,0.11020976305007935,0.8897902965545654,0.00029511903994716704,0.07363753020763397,0.5880379676818848,0.13152974843978882,0.052318915724754333,0.043970976024866104,0.03631110116839409,0.03274033963680267,0.026256268844008446,0.01490204781293869
002945,002945.SZ,SZ,Finance,2026-04-14,15.96,-2% to 0%,0.5968746542930603,0.455916188104311,0.0905257984995842,0.9094741344451904,0.000247129297349602,0.030111007392406464,0.5968746542930603,0.1729387789964676,0.0627567246556282,0.046545837074518204,0.03167957440018654,0.025405580177903175,0.02041395753622055,0.013026686385273933
002045,002045.SZ,SZ,Other,2026-04-14,11.9,-2% to 0%,0.5122111439704895,0.4553726710873889,0.06497804075479507,0.9350219964981079,0.00017928428133018315,0.00780414417386055,0.5122111439704895,0.29056939482688904,0.08132105320692062,0.042936962097883224,0.024464743211865425,0.01684722676873207,0.01332725491374731,0.010338811203837395
603466,603466.SH,SH,Other,2026-04-14,9.49,-2% to 0%,0.5852428674697876,0.4549380951211788,0.07602576911449432,0.9239742755889893,0.0013744408497586846,0.015455562621355057,0.5852428674697876,0.22403384745121002,0.06221194937825203,0.03565560653805733,0.022976072505116463,0.019010666757822037,0.017650805413722992,0.016388218849897385
000807,000807.SZ,SZ,Other,2026-04-14,35.6,-2% to 0%,0.43460795283317566,0.45484992474666797,0.15334919095039368,0.8466507792472839,0.0005265673971734941,0.22089479863643646,0.43460795283317566,0.08650364726781845,0.051957231014966965,0.052160587161779404,0.05055577680468559,0.04880930483341217,0.036271993070840836,0.017712118104100227
002184,002184.SZ,SZ,Other,2026-04-14,11.53,-2% to 0%,0.5592352151870728,0.4545175913372077,0.07179951667785645,0.9282004833221436,0.0013355441624298692,0.012597260996699333,0.5592352151870728,0.24861396849155426,0.06836668401956558,0.0380517914891243,0.023306066170334816,0.01766119711101055,0.016018010675907135,0.014814238995313644
002389,002389.SZ,SZ,Other,2026-04-14,22.25,-2% to 0%,0.6057985424995422,0.4541674466781842,0.08630286902189255,0.9136970639228821,0.00011730087135219947,0.018102489411830902,0.6057985424995422,0.18789686262607574,0.05993826314806938,0.04184365272521973,0.02949824370443821,0.02440718561410904,0.01930767297744751,0.013089765794575214
603638,603638.SH,SH,Other,2026-04-15,20.23,-2% to 0%,0.35571470856666565,0.4536995589733124,0.12274765968322754,0.8772522807121277,0.04042738676071167,0.015284682624042034,0.35571470856666565,0.2610577940940857,0.12452512234449387,0.0802425816655159,0.05211295932531357,0.033778347074985504,0.0238590519875288,0.01299730222672224
601058,601058.SH,SH,Other,2026-04-14,13.35,-2% to 0%,0.5904421210289001,0.4536590050556697,0.10280442982912064,0.8971955180168152,0.00010447821114212275,0.0482303649187088,0.5904421210289001,0.14740388095378876,0.061929017305374146,0.04908565804362297,0.0380789153277874,0.030418509617447853,0.022693591192364693,0.011613412760198116
002614,002614.SZ,SZ,Other,2026-04-14,6.25,-2% to 0%,0.5086037516593933,0.45294289183220826,0.060930702835321426,0.939069390296936,0.00032543943962082267,0.006931075360625982,0.5086037516593933,0.306606650352478,0.07824485003948212,0.03835758939385414,0.021349214017391205,0.014904153533279896,0.012748198583722115,0.011929134838283062
